,lon,lat,ele
82,-123.20966,49.40253,923.0
83,-123.2097,49.402628,923.0
84,-123.209721,49.40273,922.52
85,-123.20972,49.402826,922.52
86,-123.209698,49.402929,921.56
87,-123.209683,49.403032,921.08
88,-123.209728,49.403126,921.56
89,-123.209819,49.403208,922.52
90,-123.209843,49.403302,923.48
91,-123.209865,49.403395,924.45
92,-123.20995,49.403486,924.45
93,-123.21,49.403536,924.45
94,-123.210043,49.403633,923.96
95,-123.210102,49.40372,923.96
96,-123.210242,49.403761,924.45
97,-123.21039,49.403799,924.45
98,-123.210421,49.403872,924.93
99,-123.210293,49.40391,924.45
100,-123.210181,49.403969,924.45
101,-123.210257,49.40405,926.85
102,-123.210362,49.404127,929.73
103,-123.21045,49.404197,931.65
104,-123.210583,49.40425,932.62
105,-123.210683,49.404327,935.02
106,-123.210747,49.404413,935.5
107,-123.210859,49.404483,935.98
108,-123.210983,49.404561,937.9
109,-123.211093,49.404631,938.86
110,-123.211187,49.404704,940.31
111,-123.211304,49.404773,942.71
112,-123.211438,49.404832,945.11
113,-123.211347,49.404826,949.44
114,-123.211225,49.404779,951.84
115,-123.21109,49.404737,954.25
116,-123.210958,49.404702,957.13
117,-123.210811,49.404693,960.01
118,-123.210774,49.404775,961.94
119,-123.210861,49.404864,964.34
120,-123.210939,49.404951,966.26
121,-123.211068,49.405007,968.18
122,-123.211212,49.40505,969.15
123,-123.211339,49.405112,968.18
124,-123.211326,49.405155,968.18
125,-123.211181,49.405117,970.11
126,-123.211044,49.405082,971.07
127,-123.210884,49.405073,972.51
128,-123.210715,49.405041,974.91
129,-123.210565,49.405015,978.28
130,-123.210419,49.404976,979.24
131,-123.210268,49.40495,980.2
132,-123.210046,49.404971,981.16
133,-123.209865,49.405007,979.24
134,-123.209572,49.405081,972.99
135,-123.209388,49.405121,968.18
136,-123.20943,49.405138,967.22
137,-123.209645,49.405252,975.88
138,-123.209817,49.405389,984.53
139,-123.209936,49.405495,991.26
140,-123.210032,49.405599,996.06
141,-123.210159,49.405677,1001.35
142,-123.210278,49.405741,1005.2
143,-123.210395,49.40581,1008.08
144,-123.210498,49.405883,1010.48
145,-123.210581,49.405955,1011.93
146,-123.210693,49.406027,1013.37
147,-123.210787,49.4061,1014.81
148,-123.210847,49.406189,1017.21
149,-123.210898,49.40632,1021.06
150,-123.210943,49.406414,1022.98
151,-123.211048,49.406475,1024.9
152,-123.211191,49.406522,1026.83
153,-123.211337,49.406568,1028.75
154,-123.211414,49.406646,1031.15
155,-123.21139,49.406736,1032.11
156,-123.211297,49.406838,1032.11
157,-123.211141,49.406757,1032.59
158,-123.210997,49.406714,1034.52
159,-123.210849,49.406671,1036.44
160,-123.210655,49.406723,1039.8
161,-123.21033,49.406855,1038.84
162,-123.209725,49.406914,1028.75
163,-123.209138,49.406947,1013.37
164,-123.20862,49.407115,1009.52
165,-123.208792,49.407214,1014.81
166,-123.209035,49.407261,1016.73
167,-123.208844,49.407412,1013.85
168,-123.208692,49.407526,1013.85
169,-123.208308,49.407599,1016.25
170,-123.208156,49.40777,1019.62
171,-123.207893,49.407878,1024.42
172,-123.207836,49.408016,1029.71
173,-123.20766,49.408209,1026.83
174,-123.207443,49.408387,1007.6
175,-123.207386,49.408525,999.43
176,-123.20725,49.408696,990.3
177,-123.207181,49.408826,987.41
178,-123.207139,49.408978,983.57
179,-123.207193,49.409134,983.09
180,-123.207145,49.409302,982.6
181,-123.206873,49.409589,984.05
182,-123.206806,49.409699,983.57
183,-123.206758,49.409847,984.53
184,-123.206794,49.409858,985.01
185,-123.206681,49.410148,990.78
186,-123.206564,49.410289,990.3
187,-123.206392,49.410484,989.33
188,-123.206355,49.410616,991.26
189,-123.206275,49.410757,1011.93
190,-123.206102,49.410766,1015.77
191,-123.206114,49.410879,1019.62
192,-123.206154,49.410979,1020.58
193,-123.206114,49.4111,1022.5
194,-123.205994,49.411336,1021.06
195,-123.205876,49.411501,1020.1
196,-123.20577,49.411766,1021.54
197,-123.205579,49.41188,1020.58
198,-123.20547,49.412004,1019.62
199,-123.205328,49.412127,1017.69
200,-123.205216,49.412195,1015.29
201,-123.205112,49.412277,1014.33
202,-123.205016,49.412356,1013.85
203,-123.20494,49.412441,1013.37
204,-123.204911,49.412539,1012.89
205,-123.204858,49.412628,1011.44
206,-123.204744,49.412778,1009.04
207,-123.20471,49.41288,1007.6
208,-123.20465,49.412991,1004.72
209,-123.204464,49.413228,998.95
210,-123.204384,49.413325,1002.31
211,-123.204157,49.413479,1015.77
212,-123.20409,49.413757,1029.23
213,-123.203897,49.413966,1036.44
214,-123.203768,49.414052,1037.88
215,-123.20372,49.414164,1038.84
216,-123.203579,49.414297,1043.65
217,-123.203475,49.414373,1043.17
218,-123.203314,49.414634,1040.28
219,-123.203436,49.414782,1039.32
220,-123.203503,49.414961,1037.4
221,-123.203539,49.41512,1035.96
222,-123.203734,49.415255,1031.15
223,-123.204002,49.415338,1023.46
224,-123.204286,49.415386,1018.65
225,-123.204539,49.415448,1013.37
226,-123.205066,49.415631,1004.23
227,-123.205612,49.415511,999.43
228,-123.206201,49.41555,1008.56
229,-123.206564,49.415489,1011.93
230,-123.207131,49.415462,1022.5
231,-123.20656,49.416793,1116.71
232,-123.207337,49.416428,1136.9
233,-123.207061,49.416758,1138.34
234,-123.207479,49.416887,1145.07
235,-123.20772,49.416742,1144.11
236,-123.208006,49.416711,1141.22
237,-123.20832,49.416761,1139.78
238,-123.208412,49.416886,1139.78
239,-123.20835,49.417188,1155.16
240,-123.207472,49.417533,1159.97
241,-123.20701,49.418047,1161.41
242,-123.206675,49.418541,1138.82
243,-123.206297,49.419149,1130.17
244,-123.206137,49.4196,1132.09
245,-123.20613,49.419868,1130.17
246,-123.205875,49.420397,1129.69
247,-123.205786,49.420885,1125.84
248,-123.205593,49.421412,1127.28
249,-123.205702,49.421943,1143.63
250,-123.205815,49.422208,1149.87
251,-123.20528,49.422529,1171.5
252,-123.206359,49.423287,1186.88
253,-123.205803,49.423836,1249.85
254,-123.206062,49.424413,1277.25
255,-123.205945,49.424692,1287.34
256,-123.205877,49.424784,1288.78
257,-123.205876,49.424885,1292.63
258,-123.205865,49.424984,1296.48
259,-123.205835,49.42513,1301.28
260,-123.205864,49.42536,1305.13
261,-123.205915,49.425493,1305.61
262,-123.205879,49.425705,1302.72
263,-123.205763,49.425888,1303.69
264,-123.205767,49.426117,1306.57
265,-123.205909,49.426435,1308.97
266,-123.206332,49.426955,1311.86
267,-123.206536,49.427458,1326.76
268,-123.206662,49.427669,1331.08
269,-123.206825,49.427753,1335.41
270,-123.207058,49.427928,1345.98
271,-123.207078,49.427952,1349.83
272,-123.206973,49.428073,1347.43
273,-123.206935,49.428238,1340.7
274,-123.206901,49.428441,1333.97
275,-123.206896,49.428562,1331.08
276,-123.206786,49.428688,1326.28
277,-123.206917,49.428797,1323.39
278,-123.20714,49.428814,1319.55
279,-123.207103,49.428939,1313.78
280,-123.207015,49.429096,1308.01
281,-123.207071,49.429273,1306.57
282,-123.206961,49.429522,1295.99
283,-123.207026,49.429757,1283.02
284,-123.20721,49.42998,1262.35
285,-123.207289,49.430048,1255.62
286,-123.207293,49.430132,1254.18
287,-123.207332,49.43036,1247.45
288,-123.207461,49.430517,1247.45
289,-123.207517,49.430628,1248.41
290,-123.207641,49.430772,1246.97
291,-123.207649,49.430952,1246.49
292,-123.207572,49.431125,1248.89
293,-123.207598,49.431243,1251.77
294,-123.207596,49.431361,1250.33
295,-123.207657,49.431523,1246.97
296,-123.207738,49.43166,1243.12
297,-123.207846,49.431824,1240.72
298,-123.207956,49.432041,1234.95
299,-123.207902,49.432222,1230.62
300,-123.208041,49.432421,1234.95
301,-123.208103,49.432529,1239.76
302,-123.208097,49.43265,1242.64
303,-123.207998,49.432837,1241.2
304,-123.207917,49.433182,1228.22
305,-123.207969,49.433303,1226.3
306,-123.208062,49.433469,1228.22
307,-123.208075,49.433627,1223.9
308,-123.208071,49.433768,1224.38
309,-123.208008,49.433829,1222.93
310,-123.207868,49.433857,1218.61
311,-123.207683,49.433876,1209.48
312,-123.207278,49.434273,1196.5
313,-123.207075,49.43454,1187.85
314,-123.206908,49.434856,1177.27
315,-123.206652,49.434966,1168.62
316,-123.206328,49.435237,1155.64
317,-123.206051,49.435511,1159.49
318,-123.20564,49.43659,1230.14
319,-123.205362,49.436888,1235.43
320,-123.205566,49.437823,1292.63
321,-123.205443,49.438018,1313.78
322,-123.205591,49.438499,1322.91
323,-123.205894,49.438821,1343.1
324,-123.205672,49.43908,1359.44
325,-123.205662,49.439657,1399.34
326,-123.205502,49.439848,1414.72
327,-123.205221,49.440045,1415.68
328,-123.205053,49.440099,1417.12
329,-123.204973,49.4402,1422.41
330,-123.204802,49.440315,1425.29
331,-123.204547,49.440443,1430.1
332,-123.204419,49.440546,1433.46
333,-123.204289,49.440657,1443.08
334,-123.204049,49.440758,1457.98
335,-123.203957,49.440869,1461.34
336,-123.203854,49.440956,1462.78
337,-123.203734,49.441018,1464.23
338,-123.203492,49.441088,1472.4
339,-123.203306,49.441125,1480.57
340,-123.20316,49.441227,1485.37
341,-123.203025,49.441257,1488.74
342,-123.203012,49.441315,1491.62
343,-123.202914,49.44135,1493.06
344,-123.202826,49.44144,1490.18
345,-123.202738,49.441479,1484.89
346,-123.202633,49.441552,1483.45
347,-123.202605,49.441651,1483.93
348,-123.202509,49.441713,1484.89
349,-123.202379,49.441735,1485.85
350,-123.202249,49.441706,1485.85
351,-123.202107,49.441792,1486.82
352,-123.202007,49.44185,1486.82
353,-123.201875,49.441933,1476.72
354,-123.201749,49.442014,1472.4
355,-123.201614,49.442078,1471.44
356,-123.20151,49.442143,1474.32
357,-123.201428,49.442221,1475.28
358,-123.201353,49.442287,1475.28
359,-123.201415,49.442373,1476.24
360,-123.201241,49.442447,1471.44
361,-123.201285,49.442519,1469.51
362,-123.201229,49.442588,1467.59
363,-123.201149,49.442666,1467.11
364,-123.200992,49.442743,1466.15
365,-123.200962,49.442852,1467.59
366,-123.200902,49.44294,1469.99
367,-123.200835,49.443115,1474.32
368,-123.200834,49.443222,1477.2
369,-123.200786,49.443314,1478.16
370,-123.20069,49.443558,1494.51
371,-123.200503,49.443789,1503.16
372,-123.200507,49.443879,1506.04
373,-123.2004,49.443943,1509.89
374,-123.200332,49.444032,1513.73
375,-123.200298,49.444126,1515.66
376,-123.20029,49.44422,1518.06
377,-123.200293,49.444315,1519.02
378,-123.200279,49.444407,1520.94
379,-123.200257,49.444492,1520.94
380,-123.200194,49.444585,1522.39
381,-123.200214,49.444653,1526.71
382,-123.200071,49.444683,1528.63
383,-123.199992,49.444746,1529.11
384,-123.199945,49.444819,1526.71
385,-123.199899,49.4449,1525.27
386,-123.199818,49.444941,1524.79
387,-123.199752,49.444996,1523.35
388,-123.199642,49.445014,1519.5
389,-123.19951,49.445031,1517.58
390,-123.199402,49.445087,1515.18
391,-123.199359,49.445179,1514.21
392,-123.199275,49.445246,1512.77
393,-123.199155,49.445277,1510.37
394,-123.199027,49.445315,1508.45
395,-123.198885,49.445326,1506.04
396,-123.198753,49.445335,1502.68
397,-123.198623,49.445353,1499.79
398,-123.198574,49.445445,1497.87
399,-123.198492,49.445517,1496.43
400,-123.198532,49.445614,1496.43
401,-123.19847,49.445689,1496.91
402,-123.198382,49.44575,1498.83
403,-123.198229,49.445734,1499.79
404,-123.198101,49.445779,1500.27
405,-123.19803,49.445854,1499.31
406,-123.198019,49.44592,1498.35
407,-123.197872,49.445936,1499.79
408,-123.197737,49.445928,1501.72
409,-123.197712,49.446003,1496.91
410,-123.19754,49.446021,1489.7
411,-123.197428,49.446184,1478.65
412,-123.197452,49.44636,1478.65
413,-123.197523,49.446516,1482.97
414,-123.197558,49.446604,1485.85
415,-123.197494,49.446674,1490.18
416,-123.197438,49.446761,1490.66
417,-123.197503,49.446915,1488.74
418,-123.19742,49.44699,1490.66
419,-123.197328,49.447083,1489.7
420,-123.197454,49.447308,1489.22
421,-123.197912,49.447724,1505.56
422,-123.198047,49.447807,1513.25
423,-123.198132,49.447928,1517.1
424,-123.198147,49.448029,1518.06
425,-123.198117,49.448133,1520.94
426,-123.19808,49.44823,1524.31
427,-123.198067,49.448319,1525.27
428,-123.198099,49.448411,1526.23
429,-123.198109,49.448509,1526.71
430,-123.198099,49.448594,1527.67
431,-123.198124,49.448686,1527.19
432,-123.198142,49.448772,1524.79
433,-123.198087,49.448854,1522.87
434,-123.19806,49.448948,1524.79
435,-123.197922,49.449031,1515.66
436,-123.197837,49.449177,1494.03
437,-123.197747,49.449257,1493.06
438,-123.197688,49.449318,1491.14
439,-123.197621,49.449395,1489.7
440,-123.197503,49.449458,1487.78
441,-123.197418,49.449543,1483.45
442,-123.197334,49.44963,1480.09
443,-123.197204,49.449663,1477.68
444,-123.197147,49.44979,1473.84
445,-123.197058,49.44984,1469.99
446,-123.196947,49.449959,1462.78
447,-123.196816,49.450002,1456.05
448,-123.196726,49.449978,1452.21
449,-123.196593,49.449951,1448.84
