,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
37,2,Afternoon Run,11908.6,2980,14424,170.8,Run,0.0,4506763331,stripped_health_data_45952748_1608696761.gpx,4815369427.0,2020-12-22T23:44:28Z,2020-12-22,(GMT-08:00) America/Los_Angeles,-28800.0,"[38.728039, -121.222098]","[38.728094, -121.221821]",,,,38.728039,-121.222098,6,7,0,1,0,False,False,False,False,everyone,False,,False,4815369427,3.996,7.0,79.6,21.0,False,False,False,82.0,-12.6,5,0,False,45952748,1,a4506763331,eakkFbe{bVQPENm@p@iB~AQLkAZIr@ApABXCj@@n@Jf@F?VQtDgD`@YpB{BdA_Ah@[n@eA|AyAj@w@Tu@Di@As@UeBFOfAw@Tg@Lo@LcBHOTEV_@R@b@Rv@t@nAv@|ElDVGZ]Ra@d@m@jCgC^Wj@QzAU\Kj@_@^INRXn@T~@`@r@ZTj@DXCHm@@gACmCKcAYi@CYJi@`@Wh@KhC@lAGdBAb@F`@NBFcJF{@FeAXs@s@]Ho@Kw@?WIU[CSX{Ah@o@ZWfADIoBJ_@|FkFj@c@j@ORWV_A|@iHPy@`@}C@F?MTiBXsAKi@?Ql@}@Ps@HaDN[ZAjA[b@YnAuAL[N}EB_BCo@`@gCGw@FcEFk@@cBDSPEdDILINuE?cGJqCG[YYGYBWA[No@JWAMMOcAUQJKEY[Ga@DSCGFOBsBH{@JcHF}@@qDFeBJwALw@@aAF{@AmAL{ABoC?cDMq@_@k@Sk@B{@CK@RId@?TrA~B@h@Gz@QfIa@vI?jB[tF@p@EzACH?fAO~ACtCDC?\R^`@@`AVT\ANWr@?`@CJDd@NRDr@GhCAfCFdA@bAIxB?p@MNaAH}ABUDEFGfA?z@M`FBh@Cn@IRGf@AnBIzDK|BENm@v@y@v@aBl@[BIFCx@M`AEnAUf@W~@Gp@[nB[tCe@nCWpCQ|@Ix@g@vAWPc@Nw@z@aAr@qDlDGRJ~AG`@w@Ha@Jq@f@c@pAYd@Ip@E|AVvBOj@\Gb@[^ONGHBX^l@vAZ`@t@p@d@HLQFi@B_Fe@uBDK`@]|@IdDBf@GfBBVBx@ZGJOUPX@ND?KMMRCMNAEENPCC?FEKBBKRCKAFDKb@^]}@BA?QDd@C?d@Lc@MCIDES@BB?RK?DB@HFFCQDQEKEHBFHAOI?D\J@EQEGBB@AEPD?CDHKCKP?MLI@DE@B??HCAAMFJC?@IEHBABFGOEDHEDDCGEBDHBAAEI?BBCIBGJHMMABF?A@BTCDGALCHDE?@F@[EKIA@VKHf@K?MMA@]Qc@?p@BI?NDPGD?K@HGBF?CADA?KE[G?DLDC@BGH@RCA@D@KE@JFHCK@@BHG]ENLCGPAFKCHDBKIK?AEMJADVOEGBEFUmGKo{@z\,2,,,,15:44:28
38,2,Evening Ride,13978.0,1998,2090,179.0,Ride,,4502543970,stripped_health_data_45952748_1608615232.gpx,4810931545.0,2020-12-22T02:34:46Z,2020-12-21,(GMT-08:00) America/Los_Angeles,-28800.0,"[38.76864, -121.148207]","[38.728082, -121.2221]",,,,38.76864,-121.148207,6,3,1,1,0,False,False,False,False,everyone,False,,False,4810931545,6.996,14.1,,14.0,False,False,False,154.6,70.8,6,0,False,45952748,1,a4502543970,__skFhwlbV\bAAh@Kh@_A~CKRq@lAm@x@e@\wBlAYRYXU^YfAQ`@aAbASd@EVAXDXFV\h@lC|Bn@r@f@x@NNPLh@JlAG`@Gf@QxA}@l@CjBRbBAF@FR?\@cBAkBBwAE]EqGBqEAqE@uDAuPByDEaACW@QL]T@nB`@XBhARXHVP?@H@LHr@H`AR`EnAfAThFh@rBZZGPDLJRFjADvAGfBFh@T`AhAlAv@d@d@bBKFBFNP|@NZ`AfA\RN@z@z@~AtArAz@ZFdABv@A|GRf@M|@]LAX?\LZEpADJAf@ODE?IScAEa@Ay@H]M@EW@qBHMj@i@LELE~@FN\RN`@Jh@A\RTDN?VFVRf@x@JP@J]tCIPWVFf@IdAEDQDAAl@@DCXc@PATD\VXXf@LJP@HD^?r@HTRDnIh@tFVz@Fz@JtCp@lBj@nAH~@Cn@Hf@XVZHPLd@P`BIzG?hEMpHBhCGvG?fACfBCtH?rDDbN@vSAhGHbCLTFTBpAHVFBl@KlBDrAK`@a@\y@HC`ACfCCj@Gj@QVETBHDBHLpDAl@M^GDHj@FHHDX@fFInFGbA?fCFLDHJDNDx@OxY?lCF\LNd@?zJOlAB\Nt@j@`A|@hBlBZB~BMpCGJBJPEpC?|CHnECpCIrA?p@TbHFXPNJ@`HVJBPP@NGrDE`IBzBA|A@p@GzGDb@LHPBl@?n@FJDFHH^@xICfD_@jHE`DLxAb@rBp@dB^n@X^t@r@~@j@tC`AbAj@lAbAZb@p@nAXt@tBbHT~@Lr@JnBA`Ba@hEKxB@b@HjA`@jDHbAJvGT~ApA~EVfBFlACt@U`CGX_@fAg@bAm@t@s@f@{Aj@eBXsBNs@LWHk@TcAf@wCjB{@p@y@`A_AtAk@nAi@vAk@~AWdAG^YfCMnCA~B@rBDbB?nDF`@NF^DdB?p@Ib@IVI~@_@T?TTBZZjAHd@R`DCn@In@a@pAYn@[f@SNI@WC,2,132.6,265.0,False,18:34:46
39,2,Afternoon Ride,24710.4,4352,6190,326.8,Ride,,4502189614,stripped_health_data_45952748_1608598846.gpx,4810546276.0,2020-12-21T22:45:07Z,2020-12-21,(GMT-08:00) America/Los_Angeles,-28800.0,"[38.728015, -121.222002]","[38.768445, -121.147237]",,,,38.728015,-121.222002,0,5,0,1,0,False,False,False,False,everyone,False,,False,4810546276,5.678,10.3,,18.0,False,False,False,154.0,70.8,0,0,False,45952748,1,a4502189614,aakkFpd{bVPHfAeA`@y@T{@JgBMkB]sBc@e@Dk@Uc@Q?cCr@aBFs@EQKIw@NwTXyBWu@c@Yu@QiAEcOh@kJvBkAb@{BlAc@Qg@w@}@oBo@uCGoA@sC`@}SJkOAeZIgQBuQCn@DwAAkFJil@BqaANa_@CkHOe@c@KuRPm@IKYCqHQuLGa@eAuBIa@KmD_@s@i@a@?[`AyCs@mBQuAMe@Se@USWKkEA]FYPS^s@pDONS@cAOI_IAuF^_k@?_HkAo@sAGw@a@w@SuA}@k@QiEi@IkAKImSiAS]IgAOu@kAaEGu@?aCK{@s@U{APg@UaA?c@WQc@o@u@gARkB?o@Ga@Q]?iA`@YA}@_@iA?mGsBkBQ_A]y@m@q@uBs@aBWc@k@@m@i@OkASUQ?yBl@wAP[GSu@Js@@]i@Su@GyCRsCvAoAb@wAE}Dg@_@H{@j@]FmCDg@TQXS|@MdBIBkAe@eFu@Qp@F`ABdFA`E]^o@vA[t@g@dBe@`CITM@e@a@k@}@Ok@Aa@n@iACc@MMBOFz@i@p@O`@D\^`A@^yAfF{@|Ag@j@sCzAu@n@Wd@m@hBgAlASz@JjA\j@`ErDPr@dAf@x@B|@KzAm@~@o@zAVtCDBNBrGDn@NNtANjA@rCsAtAKzE?fBb@nKVlFUbJKx@OnCgBr@SfBKrD?v@Pj@j@nAhB\R`DZh@h@Xz@VnDSbOOdEBnAPl@f@n@z@l@zALfA@`AKd@Hl@d@Tv@LnA?nFU|A]~@o@|@qAn@gAlAwBh@yEfDB@Gb@Pf@~EjJdArArAz@zA`@rJzArALvR?tM\x@K~EHbEI|H@EEAc@Z}AKkLOyGMi@}@eBYsEWi@a@YIU@W`@uAhCgDb@Sb@IzBDRMFk@Ac@e@oDCqCI_@]GkQFo@Uc@u@Km@?oEGcBIM_@K}AKKWRwf@EgAQ{@{@oAs@[wDBwBY_Ds@cJ]wU}AeM]}T^aBIs@Qm@a@kAqAo@a@ka@yQsAw@a@s@Qs@KgAQEMQiEy@mAIIFMZH^?NGf@EhDHtEGtKFx`@MVgABwB[SW@kAZ_GXmA|@}BHs@BiCMqCSu@e@k@gBwAu@kBAQt@kAQiA,2,112.5,489.5,False,14:45:07
40,2,Norvan Falls,14494.5,6371,7504,326.5,Run,0.0,4164585052,3FFF995B-10E0-48C9-B6BC-AB776AAB2A1C-activity.fit,4455801546.0,2020-10-07T14:40:48Z,2020-10-07,(GMT-08:00) America/Vancouver,-25200.0,"[49.36039, -123.027813]","[49.359799, -123.027862]",,,,49.36039,-123.027813,0,10,1,1,0,False,False,False,False,everyone,False,,False,4455801546,2.275,5.1,,,False,False,False,429.6,199.1,0,3,False,45952748,1,a4164585052,muglHzz{mV@TQV}ANoBDy@RsAzAg@VeCdCwAjAi@VoCbEOl@qArAaBp@cAv@[Bg@b@aCVeAAgAl@w@lAmBfBe@\oAn@u@N{BlAaDx@mBMmAJo@\aHWeALeDhCyDbAsAU_@aAC]Rq@]aATSEw@Tm@EUJe@Cu@AMSNy@OZc@NmAI[s@b@_@c@POBYQ_@qFx@}@RmBt@e@Kg@_Am@c@O@u@Zm@xAs@\yAmAoAYy@b@ETSHYl@aAr@iAKmBh@uDXi@OMU_Ak@g@BaA}@y@FyAMaAZUKANMPa@J}@Wo@@wAi@uCSc@Qk@m@y@WmACi@}@WAa@`@wBv@oBxAgA\YKGJkHf@c@h@WLaBUaFGs@s@_AAyAeA_Ba@i@w@gByAaBiCgB{@qBiBmCaAmCa@s@i@y@O}BaAm@@Uk@iBkAoAa@S[c@SkAQMPkAHm@t@o@l@]DiAlBsAd@gACaCk@sAg@aBwA}@WmB`Ao@`@ALUBa@b@u@fAq@Ty@?}A`@k@[o@GmF@mBYaBRk@h@gA^gCNMRUB]h@I`@Gb@@nBcAnESnCVH?Li@TNBPKCQ@JIGMNLSDBAe@m@}Bo@kA[}Aa@g@[eASwASGO]CRWJJLCMAJUCAUCTd@FPENh@?n@R`A\DRVZlABb@h@h@Jr@NLd@zAAQh@}Bf@mDF_Cj@yBp@U^Bf@[`@FnBqAfBUdDP~Ad@fAa@fFFtAs@|BqB|@}AdBZhFlCjDd@`@SAG`@JZKh@s@Rk@z@{@`Ai@zAS|AJ`AX|BdBn@HJPxCxApFvArGnCdAfAfAj@J^f@j@Pf@|@x@x@Xn@n@hE|Bj@RrDVn@I~A`@Tb@JnA`@b@x@DlCg@zAf@x@SfA?zBhAbDbAtEZzCpBf@NHXf@h@l@VFr@FUPRXB~@KrAh@fBQfBT~BaBx@Yv@g@r@q@xD?nBc@tEh@ROnAFVQnATjH}@t@\x@AzAd@`A`A`AXdD[|EsArAu@n@y@nAAxAYdCF|A[vAFn@Cd@Y|DOZUbA]tAM~C_Cf@}@lB}@vAy@p@w@lBYlG}Bp@i@La@n@o@j@{AjA}AfDiB^q@lAkAl@kAn@k@vF{@xAc@tAC?S,2,,,,07:40:48
41,2,Morning Run,5545.9,1751,1820,77.2,Run,0.0,4110589918,72C246DD-07E2-4543-AF7E-BC30BDF434EB-activity.fit,4398474018.0,2020-09-25T14:35:36Z,2020-09-25,(GMT-08:00) America/Vancouver,-25200.0,"[49.274902, -123.205909]","[49.274778, -123.211715]",,,,49.274902,-123.205909,1,5,0,1,0,False,False,False,False,everyone,False,,False,4398474018,3.167,6.4,,,False,False,False,74.0,5.9,0,0,False,45952748,1,a4110589918,c_wkH|s~nV@^NtBIz@UtAJ\C`ADTAr@@jADNCR?ZDD?LERFv@I`BW|B@^EVGNC\EHEf@IZGNAJMTI~@WdBGRIFCF@TId@MTCPINGXILQl@EDKl@?b@CFEl@Yt@Oj@A^BFGT?JIJAJ@PE\?^Mz@Cr@ET?rA@h@D^QbACh@Cr@@d@Eb@At@[jCARIl@AZI\Q`BIb@Gn@[pB?HKv@?\Wx@KLCJWpB@RCx@?v@Cv@BLB@C]FKFBHRDj@JHFZCXB\JDFH\n@PDFDBAHDFARJF?HH?CQK?HM@[ZIb@GJ@PGD?BB?@D@\CLED?TEP@f@Ct@Gd@AXCJ@HDPJDFR@j@AFEDUDKNC`@Q\A\GPCl@BTQhBCv@@RDVAXGh@@HFDJLJFNBVVD?RNNCH?RNPBPN\HH?HFJPNHDJJHBAXJ\ATJJARJLEDGH_@NYFc@d@QFADB^`@N\LHLGZ@DABGPQP?FBF?D@`@a@^GDMTYCk@B[TKD?FGVQHKLIZa@N@FBNb@Kt@S`@Ad@@TBFVDJ?NULGF]DGNKD@XY`@MJMVATGb@Y`@MNH@JATERQXJDCLKD?DGJIX@^AZSTKBEAQDMTSHODQRYx@]^O`@ED_@Gi@VE?QFWd@UPWEICc@TE@SEIJQKG@ECQAILeA\U\QFADG@YGS?SLc@BSIe@EWME@G?QMSFy@e@QFI?MEE@M?_BWYKCGAOEIBKJG@MUWAIDDJC@@J?NCLBBG@GMSC@CCK[KGA@COBAHBFUVAHFF?BE?WISKKC?QO]IGG]c@EOAW?OPo@@MC]IMAO@_@C_@Lq@@u@J[@]Nk@Pa@Di@FIJKBDGBFALKKm@GKIc@FyAHs@?GBc@EO@KNy@?QGg@Ns@FIp@GDADIEIE?CEMEG?EIKGQWKa@Q[IHG@ECCK@OCc@AGGCM@ECESCu@G[?a@NyCHi@L]?SR_@JgA?UDGFaAPu@AKZoA@[F[Dc@RkABc@AIDO?QHk@FcADOA]B]Cw@?]JaAAUFq@EeABc@?e@Dc@?SLgA@c@Hi@@SFMBSAa@Pq@Ds@FKDODEFABKCM@_@N[Lq@Rk@N[BOZcABYDCHDP_@PUXo@Fa@Ne@HIDBRCLICFFG,2,,,,07:35:36
42,2,Afternoon Run,10279.8,3579,3819,166.3,Run,0.0,4103368421,B52E25C5-E062-4AEA-A68B-CE3ED6222315-activity.fit,4390814872.0,2020-09-23T20:00:00Z,2020-09-23,(GMT-08:00) America/Vancouver,-25200.0,"[49.27369, -123.210236]","[49.274804, -123.20878]",,,,49.27369,-123.210236,6,4,0,1,0,False,False,False,False,everyone,False,,False,4390814872,2.872,6.7,,,False,False,False,98.9,5.9,1,0,False,45952748,1,a4103368421,qwvkH~n_oVS~@IzDN~AAZEF@~BJZMp@@hDBTC\@p@L|@PZjBGZF\ABKJHhAE~ANKSDY~@IHG?HZd@xELpAP`BGr@XtCWn@Pl@BVGHFj@UVRp@CjBR|@CxBLHP\OXAfHR`@Uz@QdABPEdDb@j@Df@GnCCv@?bENp@CXJ\IJBX`@`@VTp@d@c@Fo@GW@NLNd@CFP@r@EPJ`AGjADn@CRBfAIl@Bb@MpCDlALF`AGt@g@ZrA`@f@R`ALPPBVQ`@s@dAs@J[RWx@AHQ@o@HYVSP[h@k@VCRQ@MVOPv@Zb@Jf@`@|@Pl@T\@RXt@NPz@R\rAZxEpAzD@~@Dj@Nz@^t@DtAg@dBAn@MDKBm@So@Fk@[]ASVmARUTg@Nk@`@gCl@cA@q@Ta@EcAVQHYzA?RJX@ZIRC^Ur@Y^KCE\KNFL?J[~@_@`@c@|@MdAIPm@RyAjBUNiAJEL]Ni@t@oAYwAXiAIYUGg@We@Gc@IKc@V[BBVIV_@IUNm@Hy@]mAPa@v@[Xg@Dq@h@WDQ?Gl@BVWZGd@{@pC}@nAq@`BcAvAwAbBMvBM^]LCIW@M`@YRQh@GCAGMDc@d@s@d@k@n@_BnCmE`Cy@v@aAtAe@v@yBxA]r@[RsA\e@Uk@?_An@aC`@sA^q@e@_@k@aB_@KQqCS{@L?JWp@QJQ`@_@TAHFT]PORk@fAg@lAc@tAQv@eAfCOn@y@bAiAbCSbAu@jAa@VaANoBIg@h@a@V_@D]m@P[?iAD_@OmAF_@MeAAoAWi@Gs@FsAXyDZI@iBFsBLg@B_AN_AR_ALUFw@TS@g@HYVKL]DSEe@Ha@Bm@JGVJXo@@}@Ow@KGAIXi@Dw@PYJ]Ku@DWFmAG{AJ}AEgAJe@SSNKT?@IWYi@a@IJ?LVU`ABTWBYEQa@a@Q]q@oBAMJy@Ee@Ls@EWD_@GSAo@LiA^{AVa@REL@K{@OOE_@?[Ly@JqCDMAyAH]r@MHQCM]Eo@k@Su@kAVIFAa@J_AAw@HWD}@?kBCYNcALORq@HiATgATaCZaBl@eEDaALeAAuAF{APkBEa@?aCPiCVkBCe@f@_B^aCdAuC^{BVy@FmAV}ANyANa@JiAHODo@@_CL_B,2,,,,13:00:00
43,2,Morning Run,7148.7,2298,2393,157.8,Run,0.0,4097109909,15A6B540-9398-4AC2-AA11-0F2B894851F8-activity.fit,4384239334.0,2020-09-22T14:39:53Z,2020-09-22,(GMT-08:00) America/Vancouver,-25200.0,"[49.273702, -123.210194]","[49.27484, -123.20893]",,,,49.273702,-123.210194,3,4,0,1,0,False,False,False,False,everyone,False,,False,4384239334,3.111,5.3,,,False,False,False,81.4,5.9,0,0,False,45952748,1,a4097109909,swvkHvn_oVCHEb@@PKbC@t@CH@FAd@LjAEx@?x@Hd@?TEvAG^B|@CZ@JGn@@h@Cj@@j@CbA]tA[b@k@xACPMRI\IHQn@AJGL@FMf@]dAGf@s@jD?\O|@@n@GXGFaA_@e@CICKWMTC@MCCQG@ENYDEECUOBAd@GRAVEHMtAMb@Kp@GP?TU~ASz@Cd@Y|AGv@Ol@OlA?TEFEnB@RFN?TIfAFFLBVf@PPz@^FL[E[LKNAh@Jh@KX?HGNBPCf@ER@bAK^@XANPPJ|@CHIFWLAROl@INOr@Gt@BNCt@EXAp@G\@RHVKz@Bx@J^Z^F@Xn@Dh@FR@LGD[ISV_@A^JTZL@FJo@FA@BFNTS`@CC@FOGLPFp@C|AFp@OtB@PHRBNAHWf@Ap@CN_@n@BXFBJV@h@Kt@MVKLSCIJCT@LK`@ED?PFL?ZGNQNSj@ARS^GXC\Ol@AXIRM|@Wz@Gr@C~@BVCRBPARB`@ENEDE@OIEHATDVK`AK^Fp@KdADPEd@@HHNDVDlBFp@A^PzAAf@EX?HKbAH^j@Mp@s@r@MXFb@Ed@Dl@Op@i@h@}@Vw@d@cADCLi@T]b@QDOAEL_@FGLk@JMV{@Ta@Ju@Re@d@aB\s@r@gAr@{@`AaAHOh@U\a@DDEVxA@RFRPD?FSHC@ON[AGBYAODo@Ha@HiAZiBDw@VkB?WJg@XmCfAcGB]H_@?SV{@Jo@\oABYZw@Hg@Rq@@WDQXy@t@sCNWAEC?LML_@CKO?EOCs@Pw@CQc@Ko@Aa@Mm@Hq@?SEGGCOBQCWCKKKk@TSVK?a@^e@Dq@G_@HIJuA~@m@bAKTGDQZ]Ps@?c@TkAHQEk@La@ASFi@IUYO}@CaC@c@FY?c@Mm@Cq@FaAN}@HOTG]CAGAu@E]GIQQc@Q_@c@u@a@Kc@O]?SJo@FEh@?JQCO[Kg@_@Uk@GGu@?UEKYD}@?mAPkCBeBJ_@HKR{@@g@H_AT{APe@N}@Dk@d@sCL}A?_@JkAFwDFi@@sACoADmAh@yE?g@Pe@@UJc@@i@TeAfAgDH{@^s@VoB?QRo@FY@WZeADq@FUDa@Bw@Ls@?g@Ha@Au@Ba@Ac@,2,,,,07:39:53
44,2,Morning Run,5586.7,1938,1973,90.9,Run,0.0,4090687845,D1394C6E-85C9-4945-A849-90ABE2D8F669-activity.fit,4377465549.0,2020-09-20T15:30:42Z,2020-09-20,(GMT-08:00) America/Vancouver,-25200.0,"[49.273782, -123.210164]","[49.273772, -123.211451]",,,,49.273782,-123.210164,2,0,0,1,0,False,False,False,True,only_me,False,,False,4377465549,2.883,6.1,,,False,False,False,73.9,5.7,0,0,False,45952748,1,a4090687845,cxvkHpn_oVAK@IAc@CWDIAK@a@ES?MB_BAIK@GBKGI@OEe@Aa@NCHE`@GFGVCj@GVIp@KNWp@GX?HS|@UdBELKr@]fACf@MZSzAGPEDE^MZY`AUh@ANUz@Gd@GHALCFGj@UfACvAIf@A^@FE|@@PG~AOpB@REv@GVCf@ApAGFCH@z@Gt@Aj@Q~AS~@YtBATI\Gj@CFEXOp@@HCl@Kt@K\A^Lb@FZ?j@CRGHGV?RBNCRCnBBp@DX?p@v@p@XJ^^NDC@KAACE@[NKHIVAZ@JDHBNE^KXCd@@f@GX?PI`@At@DTJBDJJn@AF_@PGHE^c@`BCVGJ?hAKn@@ZIn@@LJTBLKl@EJBA?@@EC?DDJBNHH@JLt@`@FCNJb@HRJb@DBBPBFHLBFJXHLLH@NHp@HVLFAFMHMVg@Ha@LMRGF@LLTZLXDFF@\GR@FCLSFGD?RLPGVe@R?DEF[HGB[AYBKVMJQj@_@FMDOHGH?JLDZFPOn@Gh@@RAPDLXLHABE@GLWFW^OX[PIJCNMXANGRCZOH@NIH@JD@FA^Kf@?TIHOBIP?NDJ?XOj@YFQC_@ZS?IDUVWn@WVO\ODMAYHOLG@QJ[d@QL_@GGEa@VUDYCI@MA[PMBSNWJONULo@CKDI?EF]CGFSAOBa@KGECE]EWIG@SGSUMGK?MDK?ICU@c@COKMCW?[QG?I[BINICGKCGIBCn@CFG?MKYKESUCIX@LYFEPGD@FADGJg@EOKK_@AISQCKGKOCi@MS@YM}@?UEIBa@EO@GLo@BuARu@@OFIZeAZSBEAUWw@Es@PqBA}@PgAGQA]Jg@RKh@EDEBMCGk@O]UEM?MOa@OBKCW@MAKCEe@?U@ICc@@gADS@wAD[@y@DIDk@Ra@Ts@@WH_@Bm@ZcCDg@TaAT}BFUNwADs@N}A@y@?}@NwAEoC@oAFi@@SL}@Bs@Jo@A]@OBQFETs@@o@L[^cB~@wBTgAPSXu@RUTa@NKD?DCDKJML@XCHBT?TEFCH@HAFBJ?DDRI^AHUD],2,,,,08:30:42
45,2,Morning Run,10747.1,3574,3663,152.3,Run,0.0,4084022925,6F03165C-D110-4690-8B0A-D897CDA9ED47-activity.fit,4370349583.0,2020-09-19T15:29:26Z,2020-09-19,(GMT-08:00) America/Vancouver,-25200.0,"[49.273742, -123.210402]","[49.268818, -123.21201]",,,,49.273742,-123.210402,8,5,0,1,0,False,False,False,False,everyone,False,,False,4370349583,3.007,7.1,,,False,False,False,97.4,12.4,3,1,False,45952748,1,a4084022925,{wvkH`p_oVKfBAlC@TJb@Bj@ApBGVDhBC|ADr@@v@ETBf@Jh@PJjBCbBLv@G~DJlGEb@HDG~@Bh@FF~@FJNGDYLUxCDPMfAHVTv@K`DLnNJ\DDFfAMlBINFp@GvBFJLVbBJPVdA?\K`AMb@@VJ\?Z`@lAn@b@t@PLNd@xABbAWp@CdBXxAAb@JfA[z@WNG|@_@`@Al@Hl@IXi@j@Cb@L`A\d@Hl@YbAAd@Br@Tr@H~@Wv@ElBVh@Fb@^t@A~@PVJz@Ih@YCu@j@w@BGb@Bz@YbADR\j@VhALJd@SRLXz@Gb@RVrA`@tAe@zAXNOlA[XWXGhByBH?LNJE@o@Ja@?i@^i@p@e@^eAFmAl@[L_@Fy@KaBT_Ap@[\AjA]|C]t@SNMr@OtCqAjAIj@Nd@ATa@TcAh@mARYPCjBFf@St@BPFd@j@TNZf@Ph@z@BvBUNK~@WdAOZ]v@@dAe@V?tAw@V@xAg@TDv@Ir@UT^ZbBNpAf@dBB\In@B\HZNpA?d@`@|ANb@TEJQ`@@j@ShAX|@BjAcBr@Fn@Qf@Z\BPGXHTKPURCx@bAPDb@f@ZRLBt@Sp@@RNlAfABXKPJ^QsAQc@[[WKiAPSNs@CcAw@Ua@IESm@O?q@d@gAMc@_@[?c@Pi@Yy@xAc@RaACWFEEROMDSOaAb@[@u@PKOCYDy@Me@?e@a@_Ca@gBGq@?_AEMK}Ai@aBoA`@[B}An@}AV_@ZgAf@UCULQE[Rc@D}@?OH@TAb@IICk@AHEDw@H_A^_@Es@VMEYe@MIy@cBWMc@Eu@H_@IOQEHOG]B[TKRS|AS`@EVQN_DCm@Xw@RyAt@s@Ti@DcA\[Cy@L_@To@JqBDMJMXAh@LRJ\h@MDFINCz@IJQv@[d@Cl@s@xAi@Xq@~@MWKe@CkAWyA@u@Ky@FyAKcAFoCM_ACg@T{BA{GFqAE[@k@GWEmAJu@DyCEu@JiAA_@KUMm@AiAGUAg@L]`@K?SJIGkABUISBsADEEo@BEEMBMEIBy@EM@QEIBIy@IIOH{BEyC?sAJuAGgBDk@CWeCY_D@}BMqBDwAAaEOgAFeCQQ@[P]EOMaBCg@LIIa@Ca@Dm@Ue@Li@MqA?oCF_JUWH,2,,,,08:29:26
46,2,Morning Run,4255.0,1429,1472,73.5,Run,0.0,4077876306,7AD49F94-9AB3-44A7-BF58-3C662DF64596-activity.fit,4363865077.0,2020-09-18T14:42:26Z,2020-09-18,(GMT-08:00) America/Vancouver,-25200.0,"[49.27378, -123.210233]","[49.274718, -123.208892]",,,,49.27378,-123.210233,0,5,0,1,0,False,False,False,False,everyone,False,,False,4363865077,2.978,5.3,,,False,False,False,52.7,5.7,0,1,False,45952748,1,a4077876306,cxvkH~n_oVCq@Be@AaB@[BIDEBKC]GGE?KJUKE@m@@GEK?EFAf@KPC\A~AC`@ET?RIr@?PGFGn@MVCZa@|B?LBFLFX?ZE`@?F@n@EPEV?F@LJDPBb@E\?LCZBTET@^AHC@Gd@Bt@Ch@Dv@G`@Cl@A`@B^AZ@BC^BRIn@@VCRKX?NMb@Wb@Qn@KHMh@EBQ`@_@~@c@tAYvASt@OfAG~@GRCTCFKjAIh@UIOACGKEq@MECIWGBIJ?HCAEE@ICKEBGLKBEDGCI]E?CFEP?HC\BRCr@Ob@ATGF@PEHETBHAH[pACl@CLEFAREDGX?PQp@ARGFK`@Y`BSv@@HGn@D^Cf@FjAGb@?XMn@LBLAn@t@TNNFPCRJBAACSCS@GJ_@TKI@JA~@JT?JI\?f@Il@?NCPCN@HId@A`@D^NL?PHd@ENMFMLGZM\Eb@GNE\CFCNBj@Ej@GPAjACLL^CNMT?NDFCPEEFj@PV?FFJNb@^v@A`@BTCPK?OIIBGPGE_@_AGIm@_@KSG??ICBO?GEAEIKEMQiAOI]g@EEC@EO?_ADw@?[BGC]Do@D{BDc@J]pAeCTeADg@N{@Fk@?UNiB@}@HcB@}@PwDAQ@Q?m@J]Jw@FK?GJYFMPw@Hi@AITmA`@iDRiAFi@?e@DODq@DQ@g@NyB?c@F_A?[F{@@k@Ca@@MJW@MBu@FkAA_@Hm@FuAAWBMAOBUFMRMDU@{@He@@OFMDQBERq@D_@LOBMFK@ITc@Lm@DKL{@?MHUDi@DMHaALe@Ly@Do@RiA@UH_@?MJ[Dg@AGFa@AOH{ALg@,2,,,,07:42:26
