,distance,elevation,gradient
142,0.01824569489461687,0.8500000000000227,0.04658633200376506
143,0.007524166159431333,-0.82000000000005,-0.1089821759148956
144,0.012425516812803749,-3.2799999999999727,-0.26397292357450514
145,0.020808216619157903,-5.220000000000027,-0.2508624403301352
146,0.006743926960306456,-0.35000000000002274,-0.05189854547062267
147,0.021721625940510043,5.57000000000005,0.25642647632616683
148,0.01464215647232835,3.0399999999999636,0.2076196908389241
149,0.0179378931414477,5.690000000000055,0.31720559126604514
150,0.03643959279894241,4.75,0.1303527189836726
151,0.018083450621732083,0.07999999999992724,0.004423934440022521
152,0.01820439357825243,4.590000000000032,0.2521369349805421
153,0.026355900307647593,5.970000000000027,0.22651474357974158
154,0.025017092439046693,8.17999999999995,0.3269764470003957
155,0.015567230450441658,3.75,0.24089063317576884
156,0.02326179154105212,5.1299999999999955,0.2205333149403663
157,0.03275342682494758,6.980000000000018,0.21310747230526436
158,0.02771611555489196,6.230000000000018,0.22477897336159752
159,0.02556364673629356,5.860000000000014,0.22923177042970072
160,0.010378100149802966,1.7999999999999545,0.1734421497208358
161,0.014642232004065581,4.590000000000032,0.31347679771264153
162,0.022473540944238743,3.240000000000009,0.1441695373256526
163,0.03890120333037456,2.5599999999999454,0.06580773294488462
164,0.03655469209917302,-0.30999999999994543,-0.008480443472452573
165,0.04739179804101739,12.539999999999964,0.2646027481199732
166,0.013033212295020469,8.129999999999995,0.623790959279178
167,0.013771583527269756,5.560000000000059,0.4037298970732337
168,0.011638352703940332,4.899999999999977,0.42102178243326577
169,0.016872262963325998,12.82000000000005,0.7598269436569324
170,0.027389162937140735,17.1099999999999,0.6246996317217893
171,0.009672103498231277,6.050000000000068,0.6255102626958472
172,0.013453490619976461,7.1200000000000045,0.5292306808039727
173,0.012201868855503312,5.2999999999999545,0.4343596921720346
174,0.008836564143251067,1.9500000000000455,0.2206740050078581
175,0.018186504688478992,-1.1900000000000546,-0.06543313409497045
176,0.008379797072203753,-0.4499999999999318,-0.053700584408255723
177,0.02312428893789325,7.469999999999914,0.32303695997151266
178,0.017013552936625282,3.310000000000059,0.19455078032963838
179,0.028003509854761414,7.159999999999968,0.2556822354460171
180,0.013088542660797791,2.4300000000000637,0.18565856130631633
181,0.029016713792231506,5.599999999999909,0.19299221959101268
182,0.02196362948144985,5.460000000000036,0.24859279312699525
183,0.011086604523383661,2.480000000000018,0.22369337652202242
184,0.030915506879001558,7.659999999999968,0.2477720979953525
185,0.008688923363379474,3.330000000000041,0.38324656125231027
186,0.026511605717134026,6.819999999999936,0.25724582934606177
187,0.01536748012826429,3.300000000000068,0.21473917470246917
188,0.054714307206223375,24.210000000000036,0.4424802439469857
189,0.034986702314383465,20.049999999999955,0.5730748734143244
190,0.006516679234342487,2.5599999999999454,0.3928381170748603
191,0.011070309293138958,2.0200000000000955,0.1824700599153115
192,0.04805131508451932,9.709999999999923,0.20207563482748866
193,0.008379842034587562,-0.9800000000000182,-0.11694731188906612
194,0.021823869945575922,-8.3599999999999,-0.38306679891549744
195,0.02022799020127745,-0.650000000000091,-0.03213369165855349
196,0.014620841252524178,6.240000000000009,0.4267880275988032
197,0.015575807565181458,4.259999999999991,0.273501067740648
198,0.007818984180475774,2.509999999999991,0.32101356673256
199,0.009158915819012747,5.080000000000041,0.5546508015124024
200,0.01015289758613388,6.340000000000032,0.6244522754429004
201,0.011538633885770555,8.379999999999995,0.7262558187528779
202,0.011638768899892366,8.669999999999959,0.7449241474396952
203,0.02126215763614498,12.690000000000055,0.5968350069245778
204,0.01179711026169985,7.350000000000023,0.623033932628596
205,0.015181884109173847,10.599999999999909,0.6982005608641634
206,0.016868657697521147,10.150000000000091,0.6017076273645434
207,0.015097207382979679,6.159999999999968,0.40802248016706993
208,0.031351285805878884,10.610000000000014,0.33842312132571173
209,0.009605992517828331,4.449999999999932,0.46325249491303605
210,0.03333905829873826,12.760000000000105,0.3827342657870758
211,0.015542522596839905,3.6799999999998363,0.23676980213932913
212,0.012436693111216876,4.3400000000001455,0.34896736304330145
213,0.02196447211648538,12.669999999999845,0.5768406330371313
214,0.033990579462088694,3.0300000000002,0.08914234614269236
215,0.0240903387705385,-3.6100000000001273,-0.14985260416574173
216,0.020733018587910813,-3.3799999999998818,-0.16302498286335987
217,0.011145521188656764,-1.0600000000001728,-0.0951054672148465
218,0.010240128678860325,0.029999999999972715,0.002929650685142715
219,0.00838002311003633,-0.23999999999978172,-0.02863953915739753
220,0.009123531905453083,0.2699999999999818,0.029593802356147222
221,0.007575197878338016,-0.18000000000006366,-0.023761755519917233
222,0.030205459855328326,-0.5799999999999272,-0.019201826516725376
223,0.03410653407836081,6.509999999999991,0.1908725168333747
224,0.026655094128456083,5.029999999999973,0.18870689316493966
225,0.010933501155030783,-0.2999999999999545,-0.0274386032201512
226,0.007057023077362319,-1.0900000000001455,-0.1544560628541336
227,0.024754291728582352,-4.379999999999882,-0.17693901518267027
228,0.01221597916290288,-2.5299999999999727,-0.20710578875928348
229,0.028142968055301268,-2.730000000000018,-0.0970046938416565
230,0.024291574289744447,0.9699999999997999,0.03993154121794897
231,0.008586122755190299,0.9500000000000455,0.11064365454427864
232,0.033373769816168214,3.2000000000000455,0.09588368403169659
233,0.014620856779746356,2.160000000000082,0.1477341603531906
234,0.038712036024034134,0.5199999999999818,0.013432514881861108
235,0.029851339760980245,0.7300000000000182,0.024454513795532463
236,0.07954601472396731,-8.190000000000055,-0.10295927493564799
237,0.03894846762672746,0.7400000000000091,0.018999463781014112
238,0.020032634406262254,4.710000000000036,0.23511635586618992
239,0.024851122287380945,6.599999999999909,0.2655815670486358
240,0.014216802182539415,1.5299999999999727,0.1076191382812561
241,0.017658937468325326,2.9300000000000637,0.16592164762209377
242,0.01222273726011401,3.4700000000000273,0.28389712763633934
243,0.03834857151990284,-0.8199999999999363,-0.021382804300138215
244,0.019408883289930196,-5.3400000000001455,-0.27513174870656615
245,0.010391762437045008,-5.230000000000018,-0.503283252642101
246,0.014003401295463314,-1.1699999999998454,-0.08355112985149477
247,0.009988183108441873,1.3999999999998636,0.14016563220758368
248,0.04137507123362103,12.789999999999964,0.3091233348646641
249,0.01727322658940277,-0.2699999999999818,-0.015631127085754117
250,0.03721062607545089,8.690000000000055,0.23353544179502914
251,0.006886848304650637,1.6600000000000819,0.24103914106531085
252,0.027519294443409465,-2.0,-0.07267628187607751
253,0.02573416623841365,-1.4400000000000546,-0.05595673808349586
254,0.03211352420052813,-6.509999999999991,-0.2027183301137945
255,0.020660480849102682,-3.0,-0.14520475210189965
256,0.023065071590766397,-5.940000000000055,-0.25753225940031355
257,0.018617532210899894,-2.2899999999999636,-0.12300233855157511
258,0.02249229058506964,-5.670000000000073,-0.2520863750428253
259,0.008970380650956986,0.6300000000001091,0.07023113338372089
260,0.020398798255712485,2.5299999999999727,0.12402691414880143
261,0.017522182994698265,2.6700000000000728,0.15237827391757874
262,0.014526323971986912,1.0299999999999727,0.0709057571610176
263,0.04166665578871112,2.7999999999999545,0.0672000175439702
264,0.011586920169524105,2.6700000000000728,0.2304322426439686
265,0.010673480850193475,1.8999999999998636,0.17801128110567815
266,0.019525503069557467,-1.1599999999998545,-0.05940948081427052
267,0.03133345171084421,-3.4500000000000455,-0.11010596699775765
268,0.029288344291734342,-7.190000000000055,-0.24549014885860898
269,0.028433757714087158,0.9800000000000182,0.03446607408891612
270,0.009158976505873849,0.7699999999999818,0.08407052900574254
271,0.02114413705605542,3.7799999999999727,0.17877296150600894
272,0.0330567218009923,0.9800000000000182,0.029646012871445724
273,0.06105025449505587,8.740000000000009,0.14316074637670537
274,0.025744014074284935,2.9200000000000728,0.1134244252498599
275,0.00915898830028193,0.9700000000000273,0.10590689366533736
276,0.0475039088544373,0.049999999999954525,0.0010525449632611456
277,0.028917097497034434,-0.009999999999990905,-0.0003458161733215599
278,0.03041116067435593,4.839999999999918,0.15915209721282442
279,0.03602231736804747,8.700000000000045,0.2415169438187539
280,0.01865652286694752,-2.009999999999991,-0.10773711770058557
281,0.04491669208824815,7.059999999999945,0.15717987393481941
282,0.04324206895370923,5.2000000000000455,0.12025326553099626
283,0.020984895441258703,-2.8099999999999454,-0.13390583755185953
284,0.01888498197778568,1.3099999999999454,0.06936728886164109
285,0.006744898464524118,2.240000000000009,0.33210284955090885
286,0.005308876321025443,1.099999999999909,0.2072001556418698
287,0.02034440013008401,1.8600000000001273,0.09142564971722499
288,0.021053949308051826,3.869999999999891,0.18381349472138495
289,0.007592413800518382,1.7899999999999636,0.23576164932919608
290,0.029794123467510553,10.230000000000018,0.3433563001494397
291,0.054516446432484204,8.590000000000146,0.15756712996028485
292,0.031443209552004796,1.7799999999999727,0.05660999705058675
293,0.021454627654039524,6.139999999999873,0.28618534420679265
294,0.021329377212531222,2.1900000000000546,0.10267529043058078
295,0.00891607705094537,0.6200000000001182,0.06953730844378245
296,0.03661026600160985,-0.9200000000000728,-0.025129563384205352
297,0.03146428442950701,1.3999999999998636,0.0444948939848431
298,0.011668402516884823,0.4700000000000273,0.040279721180333926
299,0.0626145410744166,-2.9099999999998545,-0.04647482757306096
300,0.02242886536734068,4.889999999999873,0.21802262040059964
301,0.015007175822153024,-0.7999999999999545,-0.05330783149878373
302,0.00830694878613565,-0.8899999999998727,-0.10713921837164668
303,0.0079634523058757,0.4699999999997999,0.05901962891810355
304,0.017136703919153742,1.2300000000000182,0.07177576305238277
305,0.03488034834860476,3.4300000000000637,0.09833617387417136
306,0.012540826928703524,1.0799999999999272,0.08611872296299827
307,0.0123196077585156,-0.4099999999998545,-0.03328028034954708
308,0.041783770499615985,4.269999999999982,0.10219278798784388
309,0.010035925571270978,2.8199999999999363,0.28099052548501546
310,0.0242933669027443,10.860000000000127,0.44703560619970417
311,0.015185086045087804,6.399999999999864,0.4214661662763635
312,0.01064475220519667,2.1800000000000637,0.2047957489264811
313,0.016823838623880247,2.269999999999982,0.13492758999589297
314,0.015587565154659574,3.7899999999999636,0.2431425281880553
315,0.028923889125426174,6.970000000000027,0.24097727555845513
316,0.018991293126565036,1.990000000000009,0.104784860448307
317,0.023131979703857566,1.5899999999999181,0.06873601050820412
318,0.045506475616481065,1.3700000000001182,0.030105605442754743
319,0.027725156877302315,3.6699999999998454,0.13237075686321384
320,0.02648640470661509,0.790000000000191,0.029826622705152777
321,0.03484754867352365,4.059999999999945,0.116507477700566
322,0.0174909143985329,-1.5499999999999545,-0.08861743672646212
323,0.010420643266004006,-0.18000000000006366,-0.017273405816250354
324,0.008897555581164718,0.9100000000000819,0.10227528130607755
325,0.03925563898752013,6.149999999999864,0.1566653902119649
326,0.015721624630872455,3.1100000000001273,0.19781670616235425
327,0.04550662156874816,11.889999999999873,0.2612806574102037
328,0.018159933417216285,3.6700000000000728,0.20209325197859906
329,0.018921172179773457,4.470000000000027,0.23624329177546477
330,0.008307045028744285,1.3999999999998636,0.16853164935973522
331,0.017911458491358122,2.490000000000009,0.13901715492355793
332,0.014745988503208692,0.8300000000001546,0.056286494446916774
333,0.03597576181229849,0.2999999999999545,0.008338947805057962
334,0.00797520897171238,-0.2300000000000182,-0.028839369703767676
335,0.015974904582788368,1.9200000000000728,0.12018851130220291
336,0.00967596228792304,-0.10000000000013642,-0.010334889391306381
337,0.011473349869171808,0.11000000000012733,0.009587435339672733
338,0.01617159289064248,-0.3400000000001455,-0.021024521350452925
339,0.024064252012478898,-1.4800000000000182,-0.06150201548888953
340,0.037660433627607855,-2.6399999999998727,-0.07010009566285397
341,0.01194562922599235,-0.30999999999994543,-0.025950914274605157
342,0.0,0.0,0.0
343,0.024830651733287464,-2.8200000000001637,-0.11356931063632653
344,0.011696832890130097,-1.6099999999999,-0.13764409692117888
345,0.030168703799318883,3.589999999999918,0.11899748904959481
346,0.01616594795324324,6.579999999999927,0.4070284043367736
347,0.00597051796785017,2.480000000000018,0.41537434664031375
348,0.00519129451819225,0.9100000000000819,0.17529346424308992
349,0.012364814058951469,1.2200000000000273,0.09866707207916418
350,0.004346361621902337,0.5199999999999818,0.1196402980781856
351,0.007892785801728367,2.9500000000000455,0.37375903440253666
352,0.0066364946232751985,3.5399999999999636,0.5334141291374883
353,0.005746596165316735,3.0599999999999454,0.5324891312997435
354,0.01636284729779904,1.0499999999999545,0.06416976097681909
355,0.007275103314717248,0.43000000000006366,0.059105689829887446
356,0.006712365261810017,0.5699999999999363,0.08491790565137296
357,0.007018111207752576,1.0900000000001455,0.1553124434386383
358,0.006745711724622206,1.75,0.25942407138633083
359,0.005191341932022374,1.7899999999999636,0.3448048738532311
360,0.006888624444664067,2.4700000000000273,0.35856215124534635
361,0.010936545689696356,2.769999999999982,0.2532792417819532
362,0.017277521682740233,4.970000000000027,0.28765699683450086
363,0.00553723402107685,0.9099999999998545,0.16434197950385396
364,0.009716994328598625,2.5300000000002,0.2603685784352078
365,0.019469736865681212,1.9099999999998545,0.0981009662933124
366,0.04691592414736619,2.480000000000018,0.05286051687291004
367,0.006828627308839838,2.9400000000000546,0.43054040981181496
368,0.009705509013016804,2.8999999999998636,0.2987993722029881
369,0.01223412909146174,5.2000000000000455,0.4250404717103362
370,0.008082988025790204,2.6100000000001273,0.3229003917452878
371,0.010242943464702258,2.519999999999982,0.24602303123941266
372,0.028998580281240496,1.0199999999999818,0.03517413577173746
373,0.022584205623485183,-2.5599999999999454,-0.11335355525358025
374,0.017853978092294314,1.990000000000009,0.11145975365898332
375,0.018503514473324417,2.1799999999998363,0.1178154562552229
376,0.02788963800491231,-1.1899999999998272,-0.04266817661061889
377,0.014600491353532075,-0.2700000000002092,-0.01849252833089704
378,0.035949638809769764,3.480000000000018,0.0968020852285805
379,0.02345695396850091,7.660000000000082,0.3265556137547222
380,0.034346943681106724,7.490000000000009,0.21806889339385516
381,0.02591219814159874,7.0499999999999545,0.2720726339569809
382,0.016334591628236236,5.2000000000000455,0.3183428222969004
383,0.023072356795672242,3.1099999999999,0.13479333851942046
384,0.015544393547061455,3.660000000000082,0.23545466659212164
385,0.016880697259618407,4.240000000000009,0.2511744588976685
386,0.01279450953542163,2.339999999999918,0.1828909497094533
387,0.013367842533132552,1.9700000000000273,0.14736858211168558
388,0.007058213676708852,1.3099999999999454,0.1855993683391547
389,0.018160012436942777,4.970000000000027,0.27367822666737796
390,0.017255330352498557,3.5800000000001546,0.20747212176565333
391,0.013243527753206336,3.099999999999909,0.23407660389048388
392,0.009329706829729912,3.1400000000001,0.3365593428932001
393,0.012219272677463755,3.5599999999999454,0.29134303603566547
394,0.0072752032248434104,1.8599999999999,0.255662961228129
395,0.027814257148438458,1.25,0.044940980926761055
396,0.012255552357041706,1.2899999999999636,0.10525841369024586
397,0.007275212654652226,1.900000000000091,0.2611607509211586
398,0.01425015528675204,7.089999999999918,0.4975384378155716
399,0.025743816828129314,17.65000000000009,0.6856015220211864
400,0.050413009489112794,28.039999999999964,0.5562056358895909
401,0.022150874386540502,11.930000000000064,0.5385791906819295
402,0.019699525967553522,7.730000000000018,0.3923952288360573
403,0.016390376164836445,6.759999999999991,0.41243714799558706
404,0.009418239307180132,5.0,0.5308847903437935
405,0.03318942046285964,13.069999999999936,0.39380018746111634
406,0.008639537664386191,2.9500000000000455,0.3414534567237902
407,0.007329639194576729,3.4600000000000364,0.4720559782206093
408,0.036658289966670955,7.559999999999945,0.20622893230626302
409,0.008307201571011388,2.630000000000109,0.3165927752587218
410,0.008083038279722073,4.7999999999999545,0.5938361088851601
411,0.014530926809065536,6.789999999999964,0.4672792100063312
412,0.007785348071150256,2.1700000000000728,0.2787287068180451
413,0.014476643173828133,0.05999999999994543,0.004144607232456868
414,0.015587541214116167,-2.630000000000109,-0.16872449373980586
415,0.020137103968047826,-3.5599999999999454,-0.17678808261846932
416,0.013744112633404592,7.990000000000009,0.5813398225928816
417,0.0102036560694836,7.670000000000073,0.7516913494310129
418,0.005479840098002417,2.9099999999998545,0.5310373930547072
419,0.01121591564095183,-0.5599999999999454,-0.04992904885582944
420,0.02814255891706059,-7.089999999999918,-0.25193160369300377
421,0.018921146792000985,-2.25,-0.11891456816725292
422,0.010912885495918272,1.3199999999999363,0.1209579263425474
423,0.008032303179576034,2.0299999999999727,0.25272950418028434
424,0.008501861075070333,3.0699999999999363,0.36109740830769094
425,0.015157580912384026,7.210000000000036,0.4756695703408274
426,0.007893583615377087,3.060000000000173,0.3876566270912926
427,0.04564894596638407,9.559999999999945,0.20942433166014254
428,0.021808022602553052,-3.230000000000018,-0.1481106315261194
429,0.009159170729489338,-1.9500000000000455,-0.2129013703960911
430,0.016614483729806076,-1.5199999999999818,-0.09148644187319105
431,0.00889753767718536,-1.4100000000000819,-0.15847080969553368
432,0.0072752797856119175,0.7200000000000273,0.0989652661089334
433,0.005746648746255244,-0.43000000000006366,-0.0748262194170593
434,0.03169601545374652,-4.689999999999827,-0.14796812573630486
435,0.02081044322590305,-0.39000000000010004,-0.01874059075852174
436,0.0067123689359799895,0.5599999999999454,0.08342807216662426
437,0.03167619412637178,0.40000000000009095,0.012627779663311064
438,0.07118028594840141,2.9600000000000364,0.04158454775168704
439,0.02003256080800841,-1.509999999999991,-0.07537728273842746
440,0.017927329016018154,-5.180000000000064,-0.28894432602713477
441,0.008897534661455125,-1.7300000000000182,-0.19443588205332032
442,0.026793246469184642,3.5799999999999272,0.13361576037892028
443,0.014458492983640835,-0.2199999999997999,-0.015215970312308515
444,0.009159194230395459,0.10999999999989996,0.012009790079006828
445,0.008381797471681827,-2.3900000000001,-0.28514170237049896
446,0.020737301888063935,-2.089999999999918,-0.10078456740811056
447,0.027518228674434847,-2.849999999999909,-0.10356771265032888
448,0.009706199750099799,-4.75,-0.4893779359889189
449,0.031327413476260696,-16.350000000000136,-0.5219071153892053
450,0.07946275575939869,4.180000000000064,0.05260325998076982
451,0.03755776324966331,20.819999999999936,0.5543461111248839
452,0.005607963164420143,3.259999999999991,0.5813162291584116
453,0.010913060283115152,5.900000000000091,0.5406366176798875
454,0.00803274187122044,4.210000000000036,0.52410497778891
455,0.008640552921539223,4.069999999999936,0.47103467069268395
456,0.008765770399654508,3.740000000000009,0.4266595894580374
457,0.05958163802300037,18.170000000000073,0.3049597258971948
458,0.015159032876079661,8.950000000000045,0.5904070578356474
459,0.043453216915074366,-49.580000000000155,-1.1409972269003712
460,0.033400700649689044,61.22000000000003,1.8328956821021052
461,0.023074387688072923,8.299999999999955,0.3597061864523581
462,0.04087544018576963,-44.52999999999997,-1.0894072283410576
463,0.08647216412824915,15.63000000000011,0.18075180790917691
464,0.008839316118967027,1.6599999999998545,0.18779733382743236
465,0.00797727502982958,4.690000000000055,0.5879200582232211
466,0.013042764188012647,-0.13999999999987267,-0.010733920968113797
467,0.021731176708385314,-1.9800000000000182,-0.09111333576501655
468,0.021130712059127497,2.8099999999999454,0.13298179408895758
469,0.017569015061762068,9.700000000000045,0.552108354731366
470,0.009767143934623334,-5.519999999999982,-0.5651600956173334
471,0.008570431561066289,-9.160000000000082,-1.0687909861636467
472,0.01368306638119897,-9.230000000000018,-0.6745564000685089
473,0.013369526764599281,-12.799999999999955,-0.9574011276070477
474,0.007245921076200647,-1.9700000000000273,-0.2718770987542945
475,0.03093678488621362,37.66000000000008,1.2173210674126171
476,0.014870995629084734,14.11999999999989,0.9494993040266891
477,0.03278430971523521,13.099999999999909,0.3995813885906587
478,0.05375226808757663,10.300000000000182,0.19161982119933552
479,0.00948507069475428,-0.540000000000191,-0.05693157356210725
480,0.029068738671156114,-8.649999999999864,-0.29757053093545316
481,0.04773729788407248,-14.1400000000001,-0.29620444865434875
482,0.009313244209686756,-10.539999999999964,-1.1317216388503215
483,0.01063551777100788,-12.569999999999936,-1.1818888624553288
484,0.01465059085006633,1.2000000000000455,0.08190795936360563
